ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
0.8106267325667431,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.6183035794648513
-0.13497807146582058,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.1268822872027242
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.560673769636787
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.6604820195099704
0.8106267325667431,-2.2986508821566902,-2.198233921371314,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.5498561280444904
-1.0805828754983844,-0.7584356004343331,-0.8506329459375831,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.98407303775152
0.8106267325667431,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.8178684850724491
-1.0805828754983844,-0.1423494877453903,-0.2832220089128544,-1.227304589645026,-1.6343386742500863,0.7643841512814892,0.0,-0.18789864015856578
-1.0805828754983844,-2.2986508821566902,-2.198233921371314,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6696725218402938
0.8106267325667431,-2.2986508821566902,-2.269160288499405,-1.227304589645026,0.8430583345354168,-3.051225702701066,0.0,-0.0032221106674981998
0.8106267325667431,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.0339302313915315
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,1.8190553186048268
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.7200861317074697
-1.0805828754983844,-1.3745217131232759,-1.2761911487061297,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.4139236297555691
0.8106267325667431,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,3.381078430909029
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.6076904065612772
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.07948036005075777
-1.0805828754983844,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.5317049006524209
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3665067307952838
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-1.0951967564132696
-0.13497807146582058,0.781779681288024,0.851599865136603,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3627859071624582
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,0.7583571985967483,-1.427888923517961,0.7643841512814892,0.0,-0.14271730755428105
-1.0805828754983844,0.781779681288024,0.6388207637523298,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.1593786294766755
